run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-05-31,2007-04-30,1959-10-31,2007-04-30,-3.6341144694358256,-3.7287460922933597,-3.5842382943775033,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-06-30,2007-05-31,1959-11-30,2007-05-31,-3.258361421759635,-3.6341144694358256,-3.5761769945497854,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-07-31,2007-06-30,1959-12-31,2007-06-30,-3.0061550064305833,-3.258361421759635,-3.4263082899061112,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-08-31,2007-07-31,1960-01-31,2007-07-31,-2.633783081660371,-3.0061550064305833,-3.270500444793779,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-09-30,2007-08-31,1960-02-29,2007-08-31,-3.1472509000198614,-2.633783081660371,-3.0208815013759924,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-10-31,2007-09-30,1960-03-31,2007-09-30,-3.190739924075638,-3.1472509000198614,-3.215861943362701,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-11-30,2007-10-31,1960-04-30,2007-10-31,-2.587719024765528,-3.190739924075638,-3.2299053780422167,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-12-31,2007-11-30,1960-05-31,2007-11-30,-3.02436059658321,-2.587719024765528,-2.9485945532054254,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-01-31,2007-12-31,1960-06-30,2007-12-31,-2.661249374022387,-3.02436059658321,-3.0983210275850657,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-02-29,2008-01-31,1960-07-31,2008-01-31,-2.8603506881048415,-2.661249374022387,-2.8859315559893517,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-03-31,2008-02-29,1960-08-31,2008-02-29,-2.538344113377069,-2.8603506881048415,-2.9773818986968683,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-04-30,2008-03-31,1960-09-30,2008-03-31,-2.9300382779186895,-2.538344113377069,-2.7950119857842246,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-05-31,2008-04-30,1960-10-31,2008-04-30,-3.204756024564677,-2.9300382779186895,-2.9575462321201034,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-06-30,2008-05-31,1960-11-30,2008-05-31,-2.8296817644581433,-3.204756024564677,-3.086188777377615,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-07-31,2008-06-30,1960-12-31,2008-06-30,-2.705460207716502,-2.8296817644581433,-2.943180812715556,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-08-31,2008-07-31,1961-01-31,2008-07-31,-2.837812391125573,-2.705460207716502,-2.8693280314145406,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-09-30,2008-08-31,1961-02-28,2008-08-31,-1.8529192183645744,-2.837812391125573,-2.9007267175901648,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-10-31,2008-09-30,1961-03-31,2008-09-30,-1.42971613203937,-1.8529192183645744,-2.396874883309385,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-11-30,2008-10-31,1961-04-30,2008-10-31,-1.656316012106184,-1.42971613203937,-2.06681606149696,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2008-12-31,2008-11-30,1961-05-31,2008-11-30,-1.94077400987452,-1.656316012106184,-2.0459429113046825,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-01-31,2008-12-31,1961-06-30,2008-12-31,-2.206526753661318,-1.94077400987452,-2.1519997770102584,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-02-28,2009-01-31,1961-07-31,2009-01-31,-2.2946239453922495,-2.206526753661318,-2.3160494763362185,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-03-31,2009-02-28,1961-08-31,2009-02-28,-1.9582508837470343,-2.2946239453922495,-2.3838677211217836,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-04-30,2009-03-31,1961-09-30,2009-03-31,-2.443587835277547,-1.9582508837470343,-2.2127052271798586,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-05-31,2009-04-30,1961-10-31,2009-04-30,-2.5321700284042636,-2.443587835277547,-2.441747221962033,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-06-30,2009-05-31,1961-11-30,2009-05-31,-2.8287513462734335,-2.5321700284042636,-2.485678898203499,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-07-31,2009-06-30,1961-12-31,2009-06-30,-2.793345786712595,-2.8287513462734335,-2.6847240696770056,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-08-31,2009-07-31,1962-01-31,2009-07-31,-3.0644616714098785,-2.793345786712595,-2.6956545991158265,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-09-30,2009-08-31,1962-02-28,2009-08-31,-3.130025280604083,-3.0644616714098785,-2.870041032887128,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-10-31,2009-09-30,1962-03-31,2009-09-30,-2.7700971285615434,-3.130025280604083,-2.9517850208606946,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-11-30,2009-10-31,1962-04-30,2009-10-31,-3.1107964455907346,-2.7700971285615434,-2.803952001798807,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2009-12-31,2009-11-30,1962-05-31,2009-11-30,-3.4880632358514134,-3.1107964455907346,-2.9979938472435097,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-01-31,2009-12-31,1962-06-30,2009-12-31,-3.1051107340740467,-3.4880632358514134,-3.225399833129749,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-02-28,2010-01-31,1962-07-31,2010-01-31,-3.0178391591893847,-3.1051107340740467,-3.0972332676040315,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-03-31,2010-02-28,1962-08-31,2010-02-28,-3.6861498116127507,-3.0178391591893847,-3.0659207821054144,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-04-30,2010-03-31,1962-09-30,2010-03-31,-3.1571807998960457,-3.6861498116127507,-3.400774213986491,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-05-31,2010-04-30,1962-10-31,2010-04-30,-2.407193011304442,-3.1571807998960457,-3.1964539878381717,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-06-30,2010-05-31,1962-11-30,2010-05-31,-2.590131684949471,-2.407193011304442,-2.8225992338454677,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-07-31,2010-06-30,1962-12-31,2010-06-30,-2.852932567849959,-2.590131684949471,-2.793789743002593,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-08-31,2010-07-31,1963-01-31,2010-07-31,-2.9530416640092794,-2.852932567849959,-2.87843141099894,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-09-30,2010-08-31,1963-02-28,2010-08-31,-3.038118590021741,-2.9530416640092794,-2.9671732860816844,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-10-31,2010-09-30,1963-03-31,2010-09-30,-3.418407956833649,-3.038118590021741,-3.0411132700867705,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-11-30,2010-10-31,1963-04-30,2010-10-31,-3.1787815912351842,-3.418407956833649,-3.2620840706352854,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2010-12-31,2010-11-30,1963-05-31,2010-11-30,-3.553444149972958,-3.1787815912351842,-3.180555980273361,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-01-31,2010-12-31,1963-06-30,2010-12-31,-3.5254625792369607,-3.553444149972958,-3.3819106950816424,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-02-28,2011-01-31,1963-07-31,2011-01-31,-3.421017028944507,-3.5254625792369607,-3.385641669797595,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-03-31,2011-02-28,1963-08-31,2011-02-28,-3.0256567272535344,-3.421017028944507,-3.3702961647958687,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-04-30,2011-03-31,1963-09-30,2011-03-31,-3.6813619979803685,-3.0256567272535344,-3.1450648218341866,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-05-31,2011-04-30,1963-10-31,2011-04-30,-3.4864984354795028,-3.6813619979803685,-3.4440633977114343,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-06-30,2011-05-31,1963-11-30,2011-05-31,-3.0353184736868135,-3.4864984354795028,-3.388230013581375,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-07-31,2011-06-30,1963-12-31,2011-06-30,-3.1500524848844638,-3.0353184736868135,-3.212080167977481,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-08-31,2011-07-31,1964-01-31,2011-07-31,-1.9665046707257416,-3.1500524848844638,-3.2155817095629406,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-09-30,2011-08-31,1964-02-29,2011-08-31,-2.481306279652722,-1.9665046707257416,-2.565481659730674,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-10-31,2011-09-30,1964-03-31,2011-09-30,-2.457655436729706,-2.481306279652722,-2.7224456159283537,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-11-30,2011-10-31,1964-04-30,2011-10-31,-2.4359863431041875,-2.457655436729706,-2.630066823776754,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2011-12-31,2011-11-30,1964-05-31,2011-11-30,-2.9483163558607832,-2.4359863431041875,-2.649744162351463,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-01-31,2011-12-31,1964-06-30,2011-12-31,-3.6753549263674072,-2.9483163558607832,-2.896037464564677,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-02-29,2012-01-31,1964-07-31,2012-01-31,-3.6938984477186816,-3.6753549263674072,-3.3166650661340116,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-03-31,2012-02-29,1964-08-31,2012-02-29,-3.3843465262657215,-3.6938984477186816,-3.445719209111691,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-04-30,2012-03-31,1964-09-30,2012-03-31,-3.210146241345559,-3.3843465262657215,-3.3570000635261787,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-05-31,2012-04-30,1964-10-31,2012-04-30,-3.2497545069314553,-3.210146241345559,-3.234129188382882,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-06-30,2012-05-31,1964-11-30,2012-05-31,-2.8366615287918187,-3.2497545069314553,-3.2105969226823454,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-07-31,2012-06-30,1964-12-31,2012-06-30,-3.2378719180591355,-2.8366615287918187,-2.9842469017813444,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-08-31,2012-07-31,1965-01-31,2012-07-31,-3.6166817154299276,-3.2378719180591355,-3.1590881045305848,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-09-30,2012-08-31,1965-02-28,2012-08-31,-3.4378098591980444,-3.6166817154299276,-3.3790891666099814,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-10-31,2012-09-30,1965-03-31,2012-09-30,-3.4888694072163897,-3.4378098591980444,-3.367322485982738,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-11-30,2012-10-31,1965-04-30,2012-10-31,-3.130457558392097,-3.4888694072163897,-3.4253460893460552,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2012-12-31,2012-11-30,1965-05-31,2012-11-30,-3.438879816972799,-3.130457558392097,-3.2399996714111694,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-01-31,2012-12-31,1965-06-30,2012-12-31,-3.5122743260836247,-3.438879816972799,-3.380489852472551,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-02-28,2013-01-31,1965-07-31,2013-01-31,-3.3434701265797875,-3.5122743260836247,-3.4129088633996805,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-03-31,2013-02-28,1965-08-31,2013-02-28,-3.8179084623195907,-3.3434701265797875,-3.3535581335821782,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-04-30,2013-03-31,1965-09-30,2013-03-31,-3.190861789295619,-3.8179084623195907,-3.594796279364667,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-05-31,2013-04-30,1965-10-31,2013-04-30,-3.446126454815234,-3.190861789295619,-3.301091267837231,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-06-30,2013-05-31,1965-11-30,2013-05-31,-3.0453169802170232,-3.446126454815234,-3.4191200186319994,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-07-31,2013-06-30,1965-12-31,2013-06-30,-3.802623427578242,-3.0453169802170232,-3.1827570281750592,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-08-31,2013-07-31,1966-01-31,2013-07-31,-3.4765909912871975,-3.802623427578242,-3.5615047517374148,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-09-30,2013-08-31,1966-02-28,2013-08-31,-3.6937395473295953,-3.4765909912871975,-3.4258348692417497,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-10-31,2013-09-30,1966-03-31,2013-09-30,-3.2760200523947183,-3.6937395473295953,-3.5785590151624502,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-11-30,2013-10-31,1966-04-30,2013-10-31,-3.6747290764851526,-3.2760200523947183,-3.356217643532964,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2013-12-31,2013-11-30,1966-05-31,2013-11-30,-3.6040416781045184,-3.6747290764851526,-3.5464819077153225,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-01-31,2013-12-31,1966-06-30,2013-12-31,-3.3171375685353466,-3.6040416781045184,-3.5147012171280574,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-02-28,2014-01-31,1966-07-31,2014-01-31,-3.3386797926341574,-3.3171375685353466,-3.3912938500339105,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-03-31,2014-02-28,1966-08-31,2014-02-28,-3.5256578627092043,-3.3386797926341574,-3.3725417334530077,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-04-30,2014-03-31,1966-09-30,2014-03-31,-3.2955126404999024,-3.5256578627092043,-3.445775039693339,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-05-31,2014-04-30,1966-10-31,2014-04-30,-3.7483017283266418,-3.2955126404999024,-3.3459516111735006,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-06-30,2014-05-31,1966-11-30,2014-05-31,-4.087403595110627,-3.7483017283266418,-3.580383892831221,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-07-31,2014-06-30,1966-12-31,2014-06-30,-3.4754874909402718,-4.087403595110627,-3.7903529841356094,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-08-31,2014-07-31,1967-01-31,2014-07-31,-3.758175341489735,-3.4754874909402718,-3.5338578763495194,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-09-30,2014-08-31,1967-02-28,2014-08-31,-3.6148214505759886,-3.758175341489735,-3.6608256806664885,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-10-31,2014-09-30,1967-03-31,2014-09-30,-2.9141171757759734,-3.6148214505759886,-3.5577782605493953,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-11-30,2014-10-31,1967-04-30,2014-10-31,-4.403441476450015,-2.9141171757759734,-3.2065568609795285,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2014-12-31,2014-11-30,1967-05-31,2014-11-30,-3.1118286510639352,-4.403441476450015,-3.887427835614107,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-01-31,2014-12-31,1967-06-30,2014-12-31,-3.0531195840611964,-3.1118286510639352,-3.3236038667308048,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-02-28,2015-01-31,1967-07-31,2015-01-31,-3.562245097331633,-3.0531195840611964,-3.3091952700993064,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-03-31,2015-02-28,1967-08-31,2015-02-28,-3.1816129636323156,-3.562245097331633,-3.4219829039954757,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-04-30,2015-03-31,1967-09-30,2015-03-31,-3.7301577097521137,-3.1816129636323156,-3.2791281272340855,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-05-31,2015-04-30,1967-10-31,2015-04-30,-3.515261724921692,-3.7301577097521137,-3.5566178689048877,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-06-30,2015-05-31,1967-11-30,2015-05-31,-3.4246395604529183,-3.515261724921692,-3.469968184919355,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-07-31,2015-06-30,1967-12-31,2015-06-30,-3.379834324533906,-3.4246395604529183,-3.4524029655356854,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-08-31,2015-07-31,1968-01-31,2015-07-31,-2.567702579344776,-3.379834324533906,-3.396826184556627,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-09-30,2015-08-31,1968-02-29,2015-08-31,-2.7509836865610584,-2.567702579344776,-2.9826470558539793,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-10-31,2015-09-30,1968-03-31,2015-09-30,-3.219259102962737,-2.7509836865610584,-2.9686675529597744,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-11-30,2015-10-31,1968-04-30,2015-10-31,-3.3994804010076436,-3.219259102962737,-3.1326400323843684,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2015-12-31,2015-11-30,1968-05-31,2015-11-30,-2.9313513610844177,-3.3994804010076436,-3.270016052878126,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-01-31,2015-12-31,1968-06-30,2015-12-31,-2.721796067769684,-2.9313513610844177,-3.1095048605893507,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-02-29,2016-01-31,1968-07-31,2016-01-31,-2.975885937336674,-2.721796067769684,-2.9749063397672897,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-03-31,2016-02-29,1968-08-31,2016-02-29,-3.3396579653309333,-2.975885937336674,-3.0196295337941477,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-04-30,2016-03-31,1968-09-30,2016-03-31,-3.5543031478531373,-3.3396579653309333,-3.2005877858890655,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-05-31,2016-04-30,1968-10-31,2016-04-30,-3.457732751318138,-3.5543031478531373,-3.3601445801213927,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-06-30,2016-05-31,1968-11-30,2016-05-31,-2.9208097471793346,-3.457732751318138,-3.368627988461472,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-07-31,2016-06-30,1968-12-31,2016-06-30,-3.82748206452236,-2.9208097471793346,-3.1161696264343712,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-08-31,2016-07-31,1969-01-31,2016-07-31,-4.092448513398336,-3.82748206452236,-3.4881803692023574,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-09-30,2016-08-31,1969-02-28,2016-08-31,-3.192551585892722,-4.092448513398336,-3.677292086758849,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-10-31,2016-09-30,1969-03-31,2016-09-30,-3.9566514163288296,-3.192551585892722,-3.374120784845145,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-11-30,2016-10-31,1969-04-30,2016-10-31,-3.487974422258749,-3.9566514163288296,-3.678991761751716,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2016-12-31,2016-11-30,1969-05-31,2016-11-30,-3.7787223692336043,-3.487974422258749,-3.4489916931731175,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2017-01-31,2016-12-31,1969-06-30,2016-12-31,-4.001828361753411,-3.7787223692336043,-3.6256915620983197,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2017-02-28,2017-01-31,1969-07-31,2017-01-31,-4.204700139152802,-4.001828361753411,-3.728648161610949,ok
